Problema,Kind,Dim,nnz,Density,niter,t_GPU_copy_ms,t_GPU_SpMV_total_ms,t_GPU_SpMV_avg_ms,t_CPU_SpMV_total_ms,t_CPU_SpMV_avg_ms,Speedup,Speedup_with_copy
thermomech_TC,thermal problem,102158,711558, 6.81813E-05,10000, 2.15272E+00, 2.37550E+02, 2.37550E-02, 1.80164E+04, 1.80164E+00, 7.58426E+01, 7.51614E+01
thermomech_TK,thermal problem,102158,711558, 6.81813E-05,10000, 2.24915E+00, 2.37484E+02, 2.37484E-02, 1.80578E+04, 1.80578E+00, 7.60382E+01, 7.53248E+01
sts4098,structural problem,4098,72356, 4.30855E-03,4098, 1.59492E+00, 9.92273E+01, 2.42136E-02, 6.38949E+02, 1.55917E-01, 6.43924E+00, 6.33738E+00
denormal,counter-example problem,89400,1156224, 1.44666E-04,10000, 2.82576E+00, 3.18784E+02, 3.18784E-02, 2.49708E+04, 2.49708E+00, 7.83312E+01, 7.76429E+01
tmt_sym,electromagnetics problem,726713,5080961, 9.62100E-06,10000, 5.55230E+00, 1.00377E+03, 1.00377E-01, 1.20614E+05, 1.20614E+01, 1.20161E+02, 1.19500E+02
qa8fm,acoustics problem,66127,1660579, 3.79754E-04,10000, 3.01441E+00, 4.44786E+02, 4.44786E-02, 3.66331E+04, 3.66331E+00, 8.23610E+01, 8.18066E+01
s1rmq4m1,structural problem,5489,281111, 9.33021E-03,5489, 1.67694E+00, 8.10062E+01, 1.47579E-02, 3.48883E+03, 6.35605E-01, 4.30687E+01, 4.21952E+01
s1rmt3m1,structural problem,5489,219521, 7.28601E-03,5489, 1.67393E+00, 7.95236E+01, 1.44878E-02, 2.68559E+03, 4.89267E-01, 3.37709E+01, 3.30747E+01
s2rmq4m1,structural problem,5489,281111, 9.33021E-03,5489, 1.69958E+00, 8.11209E+01, 1.47788E-02, 3.44639E+03, 6.27872E-01, 4.24846E+01, 4.16128E+01
s2rmt3m1,structural problem,5489,219521, 7.28601E-03,5489, 1.67698E+00, 7.97888E+01, 1.45361E-02, 2.67243E+03, 4.86870E-01, 3.34938E+01, 3.28043E+01
s3rmq4m1,structural problem,5489,281111, 9.33021E-03,5489, 1.76691E+00, 8.06029E+01, 1.46844E-02, 3.44359E+03, 6.27363E-01, 4.27230E+01, 4.18065E+01
s3rmt3m1,structural problem,5489,219521, 7.28601E-03,5489, 1.77146E+00, 7.99537E+01, 1.45662E-02, 2.68165E+03, 4.88551E-01, 3.35401E+01, 3.28131E+01
s3rmt3m3,structural problem,5357,207695, 7.23740E-03,5357, 1.69602E+00, 7.53248E+01, 1.40610E-02, 2.47383E+03, 4.61794E-01, 3.28422E+01, 3.21190E+01
m_t1,power network problem,97578,9753570, 1.02438E-03,10000, 6.81146E+00, 2.09328E+03, 2.09328E-01, 2.19807E+05, 2.19807E+01, 1.05006E+02, 1.04665E+02
ship_001,structural problem,34920,4644230, 3.80860E-03,10000, 4.86057E+00, 7.16676E+02, 7.16676E-02, 1.04422E+05, 1.04422E+01, 1.45703E+02, 1.44722E+02
ship_003,structural problem,121728,8086034, 5.45701E-04,10000, 6.67396E+00, 1.73176E+03, 1.73176E-01, 1.81752E+05, 1.81752E+01, 1.04952E+02, 1.04549E+02
shipsec1,structural problem,140874,7813404, 3.93712E-04,10000, 6.59971E+00, 1.73971E+03, 1.73971E-01, 1.75264E+05, 1.75264E+01, 1.00743E+02, 1.00362E+02
shipsec5,structural problem,179860,10113096, 3.12619E-04,10000, 7.35543E+00, 2.17477E+03, 2.17477E-01, 2.27091E+05, 2.27091E+01, 1.04420E+02, 1.04068E+02
shipsec8,structural problem,114919,6653399, 5.03802E-04,10000, 5.93275E+00, 1.35776E+03, 1.35776E-01, 1.49220E+05, 1.49220E+01, 1.09902E+02, 1.09424E+02
thread,structural problem,29736,4470048, 5.05530E-03,10000, 5.17508E+00, 5.44583E+02, 5.44583E-02, 1.00626E+05, 1.00626E+01, 1.84777E+02, 1.83038E+02
x104,structural problem,108384,10167624, 8.65544E-04,10000, 7.19185E+00, 2.11729E+03, 2.11729E-01, 2.28990E+05, 2.28990E+01, 1.08153E+02, 1.07787E+02
ex10,computational fluid dynamics problem,2410,54840, 9.44199E-03,2410, 1.58563E+00, 1.36787E+01, 5.67581E-03, 2.92129E+02, 1.21215E-01, 2.13565E+01, 1.91380E+01
ex10hs,computational fluid dynamics problem,2548,57308, 8.82707E-03,2548, 1.71270E+00, 1.43674E+01, 5.63868E-03, 3.17275E+02, 1.24519E-01, 2.20830E+01, 1.97309E+01
ex13,computational fluid dynamics problem,2568,75628, 1.14681E-02,2568, 1.61628E+00, 1.48906E+01, 5.79853E-03, 4.32255E+02, 1.68324E-01, 2.90286E+01, 2.61863E+01
ex15,computational fluid dynamics problem,6867,98671, 2.09245E-03,6867, 1.73959E+00, 3.94435E+01, 5.74393E-03, 1.46332E+03, 2.13095E-01, 3.70992E+01, 3.55321E+01
ex33,computational fluid dynamics problem,1733,22189, 7.38823E-03,1733, 1.90717E+00, 9.09239E+00, 5.24662E-03, 8.22664E+01, 4.74705E-02, 9.04783E+00, 7.47906E+00
ex3,computational fluid dynamics problem,1821,52685, 1.58879E-02,1821, 1.75771E+00, 1.04598E+01, 5.74400E-03, 2.12739E+02, 1.16825E-01, 2.03386E+01, 1.74126E+01
ex5,computational fluid dynamics problem,27,279, 3.82716E-01,27, 1.68333E-01, 2.23306E-01, 8.27059E-03, 1.61710E-02, 5.98926E-04, 7.24163E-02, 4.12906E-02
ex9,computational fluid dynamics problem,3363,99471, 8.79514E-03,3363, 1.96085E+00, 2.11602E+01, 6.29207E-03, 7.36140E+02, 2.18894E-01, 3.47888E+01, 3.18385E+01
Spielman_k100_A_01,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 2.92960E+00, 3.56597E+02, 3.56597E-02, 2.18097E+04, 2.18097E+00, 6.11608E+01, 6.06624E+01
Spielman_k100_A_02,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.24171E+00, 3.56857E+02, 3.56857E-02, 2.17993E+04, 2.17993E+00, 6.10870E+01, 6.05371E+01
Spielman_k100_A_03,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.26764E+00, 3.56627E+02, 3.56627E-02, 2.16969E+04, 2.16969E+00, 6.08392E+01, 6.02868E+01
Spielman_k100_A_04,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.16644E+00, 3.56030E+02, 3.56030E-02, 2.17193E+04, 2.17193E+00, 6.10041E+01, 6.04663E+01
Spielman_k100_A_05,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.09385E+00, 3.57038E+02, 3.57038E-02, 2.15677E+04, 2.15677E+00, 6.04074E+01, 5.98884E+01
Spielman_k100_A_06,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.00656E+00, 3.56829E+02, 3.56829E-02, 2.17033E+04, 2.17033E+00, 6.08227E+01, 6.03145E+01
Spielman_k100_A_07,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 2.91026E+00, 3.56894E+02, 3.56894E-02, 2.15604E+04, 2.15604E+00, 6.04112E+01, 5.99225E+01
Spielman_k100_A_08,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.23917E+00, 3.56475E+02, 3.56475E-02, 2.17298E+04, 2.17298E+00, 6.09574E+01, 6.04085E+01
Spielman_k100_A_09,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.06083E+00, 3.56511E+02, 3.56511E-02, 2.16322E+04, 2.16322E+00, 6.06775E+01, 6.01610E+01
Spielman_k100_A_10,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.17085E+00, 3.56349E+02, 3.56349E-02, 2.18450E+04, 2.18450E+00, 6.13021E+01, 6.07614E+01
Spielman_k100,undirected weighted graph,338402,1025404, 8.95425E-06,10000, 3.12309E+00, 3.56849E+02, 3.56849E-02, 2.17521E+04, 2.17521E+00, 6.09562E+01, 6.04274E+01
uni_chimera_i1_A_01,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.90334E+00, 2.80527E+02, 2.80527E-02, 2.92087E+04, 2.92087E+00, 1.04121E+02, 1.03054E+02
uni_chimera_i1_A_02,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.76442E+00, 2.80039E+02, 2.80039E-02, 2.87135E+04, 2.87135E+00, 1.02534E+02, 1.01531E+02
uni_chimera_i1_A_03,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.85520E+00, 2.80192E+02, 2.80192E-02, 2.95940E+04, 2.95940E+00, 1.05620E+02, 1.04555E+02
uni_chimera_i1_A_04,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.87445E+00, 2.80059E+02, 2.80059E-02, 2.86286E+04, 2.86286E+00, 1.02224E+02, 1.01185E+02
uni_chimera_i1_A_05,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.82584E+00, 2.79969E+02, 2.79969E-02, 2.88659E+04, 2.88659E+00, 1.03104E+02, 1.02074E+02
uni_chimera_i1_A_06,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.93921E+00, 2.80907E+02, 2.80907E-02, 2.92207E+04, 2.92207E+00, 1.04023E+02, 1.02945E+02
uni_chimera_i1_A_07,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.83108E+00, 2.80342E+02, 2.80342E-02, 2.92005E+04, 2.92005E+00, 1.04161E+02, 1.03119E+02
uni_chimera_i1_A_08,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.78474E+00, 2.80478E+02, 2.80478E-02, 2.90696E+04, 2.90696E+00, 1.03643E+02, 1.02624E+02
uni_chimera_i1_A_09,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.87186E+00, 2.81071E+02, 2.81071E-02, 2.86744E+04, 2.86744E+00, 1.02018E+02, 1.00986E+02
uni_chimera_i1_A_10,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.87237E+00, 2.80173E+02, 2.80173E-02, 2.84126E+04, 2.84126E+00, 1.01411E+02, 1.00382E+02
uni_chimera_i1_A_11,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.74239E+00, 2.80534E+02, 2.80534E-02, 2.88215E+04, 2.88215E+00, 1.02738E+02, 1.01743E+02
uni_chimera_i1_A_12,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 3.00035E+00, 2.80050E+02, 2.80050E-02, 2.88959E+04, 2.88959E+00, 1.03181E+02, 1.02087E+02
uni_chimera_i1_A_13,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.94843E+00, 2.81117E+02, 2.81117E-02, 2.86443E+04, 2.86443E+00, 1.01894E+02, 1.00837E+02
uni_chimera_i1_A_14,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.83436E+00, 2.80344E+02, 2.80344E-02, 2.89227E+04, 2.89227E+00, 1.03169E+02, 1.02136E+02
uni_chimera_i1_A_15,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 3.02347E+00, 2.80127E+02, 2.80127E-02, 2.89362E+04, 2.89362E+00, 1.03297E+02, 1.02194E+02
uni_chimera_i1_A_16,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 3.06419E+00, 2.80141E+02, 2.80141E-02, 2.93247E+04, 2.93247E+00, 1.04678E+02, 1.03546E+02
uni_chimera_i1_A_17,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.65561E+00, 2.80060E+02, 2.80060E-02, 2.91832E+04, 2.91832E+00, 1.04204E+02, 1.03225E+02
uni_chimera_i1_A_18,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.45087E+00, 2.79726E+02, 2.79726E-02, 2.86625E+04, 2.86625E+00, 1.02466E+02, 1.01576E+02
uni_chimera_i1_A_19,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.84365E+00, 2.80179E+02, 2.80179E-02, 2.89661E+04, 2.89661E+00, 1.03384E+02, 1.02346E+02
uni_chimera_i1_A_20,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.88096E+00, 2.80322E+02, 2.80322E-02, 2.88124E+04, 2.88124E+00, 1.02783E+02, 1.01738E+02
uni_chimera_i1_A_21,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.82514E+00, 2.80336E+02, 2.80336E-02, 2.87532E+04, 2.87532E+00, 1.02567E+02, 1.01543E+02
uni_chimera_i1_A_22,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.93266E+00, 2.80001E+02, 2.80001E-02, 2.92628E+04, 2.92628E+00, 1.04510E+02, 1.03426E+02
uni_chimera_i1_A_23,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 3.21015E+00, 2.80713E+02, 2.80713E-02, 2.90638E+04, 2.90638E+00, 1.03536E+02, 1.02365E+02
uni_chimera_i1_A_24,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.91466E+00, 2.81098E+02, 2.81098E-02, 2.91123E+04, 2.91123E+00, 1.03567E+02, 1.02504E+02
uni_chimera_i1_A_25,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.87193E+00, 2.81127E+02, 2.81127E-02, 2.95817E+04, 2.95817E+00, 1.05226E+02, 1.04161E+02
uni_chimera_i1_A_26,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 3.06833E+00, 2.80063E+02, 2.80063E-02, 2.91607E+04, 2.91607E+00, 1.04122E+02, 1.02993E+02
uni_chimera_i1_A_27,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.88720E+00, 2.81261E+02, 2.81261E-02, 2.89376E+04, 2.89376E+00, 1.02885E+02, 1.01840E+02
uni_chimera_i1_A_28,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.84232E+00, 2.80179E+02, 2.80179E-02, 2.91068E+04, 2.91068E+00, 1.03886E+02, 1.02843E+02
uni_chimera_i1,undirected weighted graph,100000,1100592, 1.10059E-04,10000, 2.69929E+00, 2.80324E+02, 2.80324E-02, 2.86624E+04, 2.86624E+00, 1.02247E+02, 1.01272E+02
uni_chimera_i2_A_01,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.09514E+00, 2.16278E+02, 2.16278E-02, 2.24209E+04, 2.24209E+00, 1.03667E+02, 1.02673E+02
uni_chimera_i2_A_02,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.18807E+00, 2.15088E+02, 2.15088E-02, 2.24673E+04, 2.24673E+00, 1.04457E+02, 1.03405E+02
uni_chimera_i2_A_03,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.12129E+00, 2.16191E+02, 2.16191E-02, 2.22627E+04, 2.22627E+00, 1.02977E+02, 1.01976E+02
uni_chimera_i2_A_04,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.24781E+00, 2.15946E+02, 2.15946E-02, 2.23825E+04, 2.23825E+00, 1.03648E+02, 1.02581E+02
uni_chimera_i2_A_05,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.26381E+00, 2.16117E+02, 2.16117E-02, 2.23302E+04, 2.23302E+00, 1.03325E+02, 1.02254E+02
uni_chimera_i2_A_06,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.25470E+00, 2.16090E+02, 2.16090E-02, 2.21985E+04, 2.21985E+00, 1.02728E+02, 1.01667E+02
uni_chimera_i2_A_07,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.30640E+00, 2.16321E+02, 2.16321E-02, 2.22936E+04, 2.22936E+00, 1.03058E+02, 1.01970E+02
uni_chimera_i2_A_08,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.21289E+00, 2.16246E+02, 2.16246E-02, 2.20419E+04, 2.20419E+00, 1.01930E+02, 1.00897E+02
uni_chimera_i2_A_09,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.24676E+00, 2.15482E+02, 2.15482E-02, 2.24434E+04, 2.24434E+00, 1.04154E+02, 1.03080E+02
uni_chimera_i2_A_10,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.22256E+00, 2.15462E+02, 2.15462E-02, 2.24251E+04, 2.24251E+00, 1.04079E+02, 1.03016E+02
uni_chimera_i2_A_11,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.07379E+00, 2.15454E+02, 2.15454E-02, 2.23014E+04, 2.23014E+00, 1.03509E+02, 1.02522E+02
uni_chimera_i2_A_12,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.22778E+00, 2.15313E+02, 2.15313E-02, 2.24512E+04, 2.24512E+00, 1.04273E+02, 1.03205E+02
uni_chimera_i2_A_13,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.34850E+00, 2.15424E+02, 2.15424E-02, 2.26492E+04, 2.26492E+00, 1.05137E+02, 1.04004E+02
uni_chimera_i2_A_14,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.20931E+00, 2.16321E+02, 2.16321E-02, 2.24361E+04, 2.24361E+00, 1.03717E+02, 1.02668E+02
uni_chimera_i2_A_15,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.19674E+00, 2.15335E+02, 2.15335E-02, 2.20523E+04, 2.20523E+00, 1.02409E+02, 1.01375E+02
uni_chimera_i2_A_16,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.24694E+00, 2.15431E+02, 2.15431E-02, 2.23492E+04, 2.23492E+00, 1.03742E+02, 1.02671E+02
uni_chimera_i2_A_17,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.20664E+00, 2.16440E+02, 2.16440E-02, 2.22516E+04, 2.22516E+00, 1.02807E+02, 1.01770E+02
uni_chimera_i2_A_18,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.17438E+00, 2.15566E+02, 2.15566E-02, 2.24815E+04, 2.24815E+00, 1.04291E+02, 1.03249E+02
uni_chimera_i2_A_19,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.17058E+00, 2.16256E+02, 2.16256E-02, 2.24928E+04, 2.24928E+00, 1.04010E+02, 1.02976E+02
uni_chimera_i2_A_20,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.22253E+00, 2.16465E+02, 2.16465E-02, 2.22760E+04, 2.22760E+00, 1.02908E+02, 1.01862E+02
uni_chimera_i2_A_21,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.18376E+00, 2.16080E+02, 2.16080E-02, 2.23508E+04, 2.23508E+00, 1.03438E+02, 1.02403E+02
uni_chimera_i2_A_22,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.23499E+00, 2.16336E+02, 2.16336E-02, 2.21021E+04, 2.21021E+00, 1.02165E+02, 1.01121E+02
uni_chimera_i2_A_23,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.16679E+00, 2.16203E+02, 2.16203E-02, 2.22003E+04, 2.22003E+00, 1.02683E+02, 1.01664E+02
uni_chimera_i2_A_24,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.14790E+00, 2.16081E+02, 2.16081E-02, 2.24748E+04, 2.24748E+00, 1.04011E+02, 1.02987E+02
uni_chimera_i2,undirected weighted graph,100000,797974, 7.97974E-05,10000, 2.29447E+00, 2.15651E+02, 2.15651E-02, 2.23842E+04, 2.23842E+00, 1.03798E+02, 1.02706E+02
uni_chimera_i5_A_01,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.18885E+00, 1.68452E+02, 1.68452E-02, 1.60867E+04, 1.60867E+00, 9.54974E+01, 9.42724E+01
uni_chimera_i5_A_02,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.16777E+00, 1.68371E+02, 1.68371E-02, 1.60800E+04, 1.60800E+00, 9.55035E+01, 9.42896E+01
uni_chimera_i5_A_03,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.03348E+00, 1.69121E+02, 1.69121E-02, 1.61293E+04, 1.61293E+00, 9.53714E+01, 9.42383E+01
uni_chimera_i5_A_04,undirected weighted graph,100000,499982, 4.99982E-05,10000, 1.93756E+00, 1.68084E+02, 1.68084E-02, 1.61011E+04, 1.61011E+00, 9.57921E+01, 9.47004E+01
uni_chimera_i5_A_05,undirected weighted graph,100000,499982, 4.99982E-05,10000, 1.98137E+00, 1.68310E+02, 1.68310E-02, 1.61116E+04, 1.61116E+00, 9.57258E+01, 9.46120E+01
uni_chimera_i5_A_06,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.12387E+00, 1.69016E+02, 1.69016E-02, 1.60076E+04, 1.60076E+00, 9.47105E+01, 9.35351E+01
uni_chimera_i5_A_07,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.14056E+00, 1.67946E+02, 1.67946E-02, 1.61006E+04, 1.61006E+00, 9.58679E+01, 9.46614E+01
uni_chimera_i5_A_08,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.41233E+00, 1.68372E+02, 1.68372E-02, 1.61875E+04, 1.61875E+00, 9.61415E+01, 9.47835E+01
uni_chimera_i5_A_09,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.00618E+00, 1.69349E+02, 1.69349E-02, 1.61671E+04, 1.61671E+00, 9.54660E+01, 9.43484E+01
uni_chimera_i5_A_10,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.10571E+00, 1.68182E+02, 1.68182E-02, 1.60161E+04, 1.60161E+00, 9.52312E+01, 9.40536E+01
uni_chimera_i5_A_11,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.06132E+00, 1.68717E+02, 1.68717E-02, 1.60204E+04, 1.60204E+00, 9.49543E+01, 9.38082E+01
uni_chimera_i5_A_12,undirected weighted graph,100000,499982, 4.99982E-05,10000, 1.91928E+00, 1.68961E+02, 1.68961E-02, 1.61439E+04, 1.61439E+00, 9.55482E+01, 9.44750E+01
uni_chimera_i5_A_13,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.01548E+00, 1.68691E+02, 1.68691E-02, 1.61443E+04, 1.61443E+00, 9.57037E+01, 9.45737E+01
uni_chimera_i5_A_14,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.00495E+00, 1.69131E+02, 1.69131E-02, 1.61776E+04, 1.61776E+00, 9.56514E+01, 9.45308E+01
uni_chimera_i5_A_15,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.06130E+00, 1.68894E+02, 1.68894E-02, 1.61477E+04, 1.61477E+00, 9.56084E+01, 9.44556E+01
uni_chimera_i5_A_16,undirected weighted graph,100000,499982, 4.99982E-05,10000, 2.06120E+00, 1.68916E+02, 1.68916E-02, 1.61035E+04, 1.61035E+00, 9.53341E+01, 9.41848E+01
