Problem,N,NNZ,Density,CG_Iter_GPU,CG_Iter_CPU,Istop_GPU,Istop_CPU,Iter_Diff_Rel,t_GPU_copy_ms,t_GPU_CG_ms,t_CPU_CG_ms,Speedup,Speedup_with_copy
uni_chimera_i2_A_02,100000,797974, 7.97974E-05,896,807,0,0, 1.10285E-01, 2.20282E+00, 1.54236E+02, 1.96205E+03, 1.27211E+01, 1.25420E+01
uni_chimera_i2_A_03,100000,797974, 7.97974E-05,904,820,0,0, 1.02439E-01, 2.13957E+00, 1.55120E+02, 1.93541E+03, 1.24768E+01, 1.23070E+01
uni_chimera_i2_A_04,100000,797974, 7.97974E-05,810,719,0,0, 1.26565E-01, 2.19548E+00, 1.44424E+02, 1.72192E+03, 1.19226E+01, 1.17441E+01
uni_chimera_i2_A_05,100000,797974, 7.97974E-05,810,719,0,0, 1.26565E-01, 2.12787E+00, 1.44324E+02, 1.72610E+03, 1.19599E+01, 1.17862E+01
uni_chimera_i2_A_06,100000,797974, 7.97974E-05,851,752,0,0, 1.31649E-01, 2.16116E+00, 1.47874E+02, 1.82748E+03, 1.23584E+01, 1.21804E+01
uni_chimera_i2_A_07,100000,797974, 7.97974E-05,857,762,0,0, 1.24672E-01, 2.18527E+00, 1.48905E+02, 1.83168E+03, 1.23010E+01, 1.21231E+01
uni_chimera_i2_A_08,100000,797974, 7.97974E-05,868,782,0,0, 1.09974E-01, 2.20788E+00, 1.51182E+02, 1.89587E+03, 1.25403E+01, 1.23598E+01
uni_chimera_i2_A_09,100000,797974, 7.97974E-05,725,630,0,0, 1.50794E-01, 2.14100E+00, 1.33943E+02, 1.47852E+03, 1.10384E+01, 1.08647E+01
uni_chimera_i2_A_10,100000,797974, 7.97974E-05,748,648,0,0, 1.54321E-01, 2.16211E+00, 1.36670E+02, 1.53288E+03, 1.12160E+01, 1.10413E+01
uni_chimera_i2_A_11,100000,797974, 7.97974E-05,778,667,0,0, 1.66417E-01, 2.23667E+00, 1.40848E+02, 1.61171E+03, 1.14429E+01, 1.12640E+01
uni_chimera_i2_A_12,100000,797974, 7.97974E-05,778,674,0,0, 1.54303E-01, 2.19298E+00, 1.39154E+02, 1.64801E+03, 1.18431E+01, 1.16594E+01
uni_chimera_i2_A_13,100000,797974, 7.97974E-05,789,695,0,0, 1.35252E-01, 2.16868E+00, 1.43686E+02, 1.69772E+03, 1.18154E+01, 1.16398E+01
uni_chimera_i2_A_14,100000,797974, 7.97974E-05,658,548,0,0, 2.00730E-01, 2.15468E+00, 1.24656E+02, 1.31428E+03, 1.05433E+01, 1.03641E+01
uni_chimera_i2_A_15,100000,797974, 7.97974E-05,660,561,0,0, 1.76471E-01, 2.09551E+00, 1.24479E+02, 1.35144E+03, 1.08568E+01, 1.06770E+01
uni_chimera_i2_A_16,100000,797974, 7.97974E-05,706,591,0,0, 1.94585E-01, 2.14831E+00, 1.31773E+02, 1.44426E+03, 1.09602E+01, 1.07844E+01
uni_chimera_i2_A_17,100000,797974, 7.97974E-05,697,605,0,0, 1.52066E-01, 2.32832E+00, 1.28124E+02, 1.45290E+03, 1.13397E+01, 1.11373E+01
uni_chimera_i2_A_18,100000,797974, 7.97974E-05,711,630,0,0, 1.28571E-01, 2.18924E+00, 1.31689E+02, 1.53379E+03, 1.16470E+01, 1.14566E+01
uni_chimera_i2_A_19,100000,797974, 7.97974E-05,645,556,0,0, 1.60072E-01, 2.12182E+00, 1.23648E+02, 1.36494E+03, 1.10389E+01, 1.08527E+01
uni_chimera_i2_A_20,100000,797974, 7.97974E-05,662,548,0,0, 2.08029E-01, 2.13372E+00, 1.27734E+02, 1.32618E+03, 1.03823E+01, 1.02117E+01
uni_chimera_i2_A_21,100000,797974, 7.97974E-05,642,569,0,0, 1.28295E-01, 2.21433E+00, 1.22842E+02, 1.39358E+03, 1.13445E+01, 1.11436E+01
uni_chimera_i2_A_22,100000,797974, 7.97974E-05,661,602,0,0, 9.80066E-02, 2.20079E+00, 1.25619E+02, 1.45534E+03, 1.15854E+01, 1.13859E+01
uni_chimera_i2_A_23,100000,797974, 7.97974E-05,645,548,0,0, 1.77007E-01, 2.19218E+00, 1.25279E+02, 1.31809E+03, 1.05212E+01, 1.03403E+01
uni_chimera_i2_A_24,100000,797974, 7.97974E-05,639,542,0,0, 1.78967E-01, 2.13784E+00, 1.22745E+02, 1.31529E+03, 1.07157E+01, 1.05322E+01
uni_chimera_i2,100000,797974, 7.97974E-05,881,791,0,0, 1.13780E-01, 2.12990E+00, 1.52430E+02, 1.87332E+03, 1.22897E+01, 1.21203E+01
uni_chimera_i5_A_01,100000,499982, 4.99982E-05,191,164,0,0, 1.64634E-01, 2.09615E+00, 6.43794E+01, 3.06860E+02, 4.76643E+00, 4.61613E+00
uni_chimera_i5_A_02,100000,499982, 4.99982E-05,193,173,0,0, 1.15607E-01, 2.03678E+00, 6.36348E+01, 3.28030E+02, 5.15489E+00, 4.99501E+00
uni_chimera_i5_A_03,100000,499982, 4.99982E-05,197,176,0,0, 1.19318E-01, 2.10943E+00, 6.42505E+01, 3.28186E+02, 5.10792E+00, 4.94555E+00
uni_chimera_i5_A_04,100000,499982, 4.99982E-05,176,145,0,0, 2.13793E-01, 2.16963E+00, 6.21570E+01, 2.71882E+02, 4.37412E+00, 4.22658E+00
uni_chimera_i5_A_05,100000,499982, 4.99982E-05,174,151,0,0, 1.52318E-01, 2.07078E+00, 6.32244E+01, 2.85692E+02, 4.51869E+00, 4.37539E+00
uni_chimera_i5_A_06,100000,499982, 4.99982E-05,175,155,0,0, 1.29032E-01, 2.01877E+00, 6.07671E+01, 2.94306E+02, 4.84318E+00, 4.68746E+00
uni_chimera_i5_A_07,100000,499982, 4.99982E-05,179,162,0,0, 1.04938E-01, 2.00962E+00, 6.31370E+01, 3.03845E+02, 4.81248E+00, 4.66402E+00
uni_chimera_i5_A_08,100000,499982, 4.99982E-05,187,160,0,0, 1.68750E-01, 2.05642E+00, 6.46600E+01, 3.01608E+02, 4.66453E+00, 4.52075E+00
uni_chimera_i5_A_09,100000,499982, 4.99982E-05,149,127,0,0, 1.73228E-01, 2.02242E+00, 5.84881E+01, 2.38565E+02, 4.07885E+00, 3.94253E+00
uni_chimera_i5_A_10,100000,499982, 4.99982E-05,164,136,0,0, 2.05882E-01, 2.05804E+00, 6.01115E+01, 2.57160E+02, 4.27804E+00, 4.13642E+00
uni_chimera_i5_A_11,100000,499982, 4.99982E-05,159,138,0,0, 1.52174E-01, 2.01770E+00, 5.91222E+01, 2.60761E+02, 4.41054E+00, 4.26498E+00
uni_chimera_i5_A_12,100000,499982, 4.99982E-05,163,141,0,0, 1.56028E-01, 2.01748E+00, 6.00253E+01, 2.64283E+02, 4.40286E+00, 4.25969E+00
uni_chimera_i5_A_13,100000,499982, 4.99982E-05,168,146,0,0, 1.50685E-01, 2.03286E+00, 5.97135E+01, 2.73851E+02, 4.58608E+00, 4.43509E+00
uni_chimera_i5_A_14,100000,499982, 4.99982E-05,134,114,0,0, 1.75439E-01, 2.14684E+00, 5.58791E+01, 2.12767E+02, 3.80763E+00, 3.66676E+00
uni_chimera_i5_A_15,100000,499982, 4.99982E-05,135,113,0,0, 1.94690E-01, 1.97439E+00, 5.61212E+01, 2.11845E+02, 3.77477E+00, 3.64649E+00
uni_chimera_i5_A_16,100000,499982, 4.99982E-05,142,115,0,0, 2.34783E-01, 2.03162E+00, 5.68821E+01, 2.17912E+02, 3.83094E+00, 3.69883E+00
uni_chimera_i5_A_17,100000,499982, 4.99982E-05,146,122,0,0, 1.96721E-01, 2.08514E+00, 5.72385E+01, 2.35352E+02, 4.11177E+00, 3.96725E+00
uni_chimera_i5_A_18,100000,499982, 4.99982E-05,147,122,0,0, 2.04918E-01, 2.01744E+00, 6.08964E+01, 2.29337E+02, 3.76602E+00, 3.64526E+00
uni_chimera_i5_A_19,100000,499982, 4.99982E-05,118,97,0,0, 2.16495E-01, 2.00779E+00, 5.36297E+01, 1.85505E+02, 3.45900E+00, 3.33418E+00
uni_chimera_i5_A_20,100000,499982, 4.99982E-05,123,104,0,0, 1.82692E-01, 2.07407E+00, 5.47240E+01, 1.97270E+02, 3.60483E+00, 3.47319E+00
uni_chimera_i5_A_21,100000,499982, 4.99982E-05,123,103,0,0, 1.94175E-01, 2.00605E+00, 5.46367E+01, 1.94862E+02, 3.56650E+00, 3.44019E+00
uni_chimera_i5_A_22,100000,499982, 4.99982E-05,127,103,0,0, 2.33010E-01, 2.06885E+00, 5.47867E+01, 1.96900E+02, 3.59394E+00, 3.46317E+00
uni_chimera_i5_A_23,100000,499982, 4.99982E-05,200000,112,1,0, 1.78471E+03, 2.06184E+00, 1.65677E+04, 2.13739E+02, 1.29009E-02, 1.28993E-02
uni_chimera_i5,100000,499982, 4.99982E-05,191,164,0,0, 1.64634E-01, 2.12890E+00, 6.30242E+01, 3.13346E+02, 4.97183E+00, 4.80938E+00
